title,plot_des,release_year,runtime,budget,box_office_gross,studio,mpaa_rating,theater_release_date,directors,casts,genre,award,is_holiday,success
FUR AN IMAGINARY PORTRAIT OF DIANE ARBUS,"Turning her back on her wealthy, established family, Diane Arbus falls in love with Lionel Sweeney, an enigmatic mentor who introduces Arbus to the marginalized people who help her become one of the most revered photographers of the twentieth century.",2006,122,21567583,2969030,Pressman Film,R,2006-10-20,['Steven Shainberg'],"['Nicole Kidman', 'Robert Downey Jr.', 'Ty Burrell', 'Harris Yulin']","['Biography', 'Drama', 'Romance', 'Thriller']",0,False,False
JUST MY LUCK,"Manhattanite Ashley is known to many as the luckiest woman around. After a chance encounter with a down-and-out young man, however, she realizes that she's swapped her fortune for his.",2006,103,35945972,48989103,New Regency Productions,PG-13,2006-05-12,['Donald Petrie'],"['Lindsay Lohan', 'Chris Pine', 'Samaire Armstrong', 'Bree Turner']","['Comedy', 'Fantasy', 'Romance']",0,False,False
THE BOSS OF IT ALL,An IT company hires an actor to serve as the company's president in order to help the business get sold to a cranky Icelander.,2006,99,3851354,3994361,Zentropa Productions,Unrated,2006-12-08,['Lars von Trier'],"['Jens Albinus', 'Peter Gantzler', 'Friðrik Þór Friðriksson', 'Benedikt Erlingsson']",['Comedy'],0,False,False
JOURNEY FROM THE FALL,"Thirteen years after the end of the Vietnam War, a family who was tragically affected by the war are forced to emigrate to America.",2006,135,1668920,842069,A Fire in the Lake,R,2006-04-21,['Ham Tran'],"['Kieu Chinh', 'Long Nguyen', 'Diem Lien', 'Jayvee Mai The Hiep']",['Drama'],0,False,False
I SERVED THE KING OF ENGLAND,A look at the glamorous life at an old-world Prague hotel.,2006,113,108415619,9441566,AQS,R,2007-01-11,['Jirí Menzel'],"['Ivan Barnev', 'Oldrich Kaiser', 'Julia Jentsch', 'Marián Labuda']","['Comedy', 'Drama', 'Romance', 'War']",0,False,False
RUNNING SCARED,"A low-ranking thug is entrusted by his crime boss to dispose of a gun that killed corrupt cops, but things get out of control when the gun ends up in wrong hands.",2006,122,19256770,12041937,New Line Cinema,R,2006-02-24,['Wayne Kramer'],"['Paul Walker', 'Cameron Bright', 'Chazz Palminteri', 'Vera Farmiga']","['Action', 'Crime', 'Drama', 'Thriller']",0,False,False
PEACEFUL WARRIOR,A chance encounter with a stranger changes the life of a college gymnast.,2006,120,12837847,5554842,DEJ Productions,PG-13,2006-06-23,['Victor Salva'],"['Scott Mechlowicz', 'Nick Nolte', 'Amy Smart', 'Tim DeKay']","['Drama', 'Romance', 'Sport']",0,False,False
NINE LIVES,"Captives of the very relationships that define and sustain them, nine women resiliently meet the travails and disappointments of life.",2005,115,662598,2109081,Mockingbird Pictures,R,2005-09-02,['Rodrigo García'],"['Kathy Baker', 'Amy Brenneman', 'Glenn Close', 'LisaGay Hamilton']",['Drama'],0,False,True
HUSTLE  FLOW,"With help from his friends, a Memphis pimp in a mid-life crisis attempts to become a successful hip-hop emcee.",2005,116,3710551,31226583,Crunk Pictures,R,2005-07-22,['Craig Brewer'],"['Terrence Howard', 'Ludacris', 'Anthony Anderson', 'Taryn Manning']","['Crime', 'Drama', 'Music']",0,False,True
CONSTANTINE,"Supernatural exorcist and demonologist John Constantine helps a policewoman prove her sister's death was not a suicide, but something more.",2005,121,132519713,305967779,Warner Bros,R,2005-02-18,['Francis Lawrence'],"['Keanu Reeves', 'Rachel Weisz', 'Djimon Hounsou', 'Shia LaBeouf']","['Action', 'Fantasy', 'Horror', 'Mystery']",0,False,True
THE BRICE MAN,A wannabe surfer parties on the French Riviera while awaiting the perfect wave.,2005,98,7076552,43766776,Mandarin Films,Unrated,2005-04-06,['James Huth'],"['Jean Dujardin', 'Clovis Cornillac', 'Élodie Bouchez', 'Bruno Salomone']",['Comedy'],0,False,True
BROKEN FLOWERS,"As the extremely withdrawn Don Johnston is dumped by his latest woman, he receives an anonymous letter from a former lover informing him that he has a son who may be looking for him. A freelance sleuth neighbor moves Don to embark on a cross-country search for his old flames in search of answers.",2005,106,13251971,62721528,Focus Features,R,2005-08-26,['Jim Jarmusch'],"['Bill Murray', 'Jessica Lange', 'Sharon Stone', 'Julie Delpy']","['Comedy', 'Drama', 'Mystery', 'Romance']",0,False,True
THE CHRONICLES OF NARNIA THE LION THE WITCH AND THE WARDROBE,Four kids travel through a wardrobe to the land of Narnia and learn of their destiny to free it with the guidance of a mystical lion.,2005,143,238535483,987289243,Walt Disney Pictures,PG,2005-12-09,['Andrew Adamson'],"['Tilda Swinton', 'Georgie Henley', 'William Moseley', 'Skandar Keynes']","['Adventure', 'Family', 'Fantasy']",0,False,True
THE RING TWO,"6 months after the incidents involving the lethal videotape, new clues prove that there is a new evil lurking in the darkness.",2005,110,66259856,217326961,Dreamworks Pictures,PG-13,2005-03-18,['Hideo Nakata'],"['Naomi Watts', 'David Dorfman', 'Sissy Spacek', 'Simon Baker']","['Horror', 'Mystery']",0,False,True
HERBIE FULLY LOADED,"Maggie Peyton, the new owner of Herbie, Number 53, the free-wheelin' Volkswagen bug with a mind of its own, puts the car through its paces on the road to becoming a NASCAR competitor.",2005,101,66259856,191022947,Walt Disney Pictures,G,2005-06-22,['Angela Robinson'],"['Lindsay Lohan', 'Michael Keaton', 'Cheryl Hines', 'Breckin Meyer']","['Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance', 'Sport']",0,False,True
SKY HIGH,"Set in an era where superheroes are commonly known and accepted, young William Stronghold, the son of the Commander and Jetstream, tries to find a balance between being a normal teenager and an extraordinary being.",2005,100,46381899,114457031,Walt Disney Pictures,PG,2005-07-29,['Mike Mitchell'],"['Kurt Russell', 'Kelly Preston', 'Michael Angarano', 'Danielle Panabaker']","['Adventure', 'Comedy', 'Family', 'Sci-Fi']",0,False,True
GALLIPOLI,"The Allied invasion of and campaign in Gallipoli, Turkey, during World War 1.",2005,114,1325197,3457542,Ekip Film,,2005-03-18,['Tolga Örnek'],"['Sam Neill', 'Zafer Ergin', 'Demetri Goritsas', 'Jeremy Irons']","['Documentary', 'History', 'War']",1,False,True
THE DARK,"In mourning over the tragic drowning of their daughter Sarah, James and Adèle are visited by Ebrill, a young girl who claims she died 60 years ago - and bears a startling resemblance to Sarah.",2005,93,3975591,8737791,Constantin Film,R,2006-01-26,['John Fawcett'],"['Sean Bean', 'Maria Bello', 'Sophie Stuckey', 'Abigail Stone']","['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",0,False,True
HOSTEL,"Three backpackers head to a Slovak city that promises to meet their hedonistic expectations, with no idea of the hell that awaits them.",2005,94,6360946,108639430,Next Entertainment,R,2006-01-06,['Eli Roth'],"['Jay Hernandez', 'Derek Richardson', 'Eythor Gudjonsson', 'Barbara Nedeljakova']",['Horror'],0,False,True
V FOR VENDETTA,"In a future British tyranny, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow it with the help of a young woman.",2005,132,71560645,175603243,Warner Bros,R,2006-03-17,['James McTeigue'],"['Hugo Weaving', 'Natalie Portman', 'Rupert Graves', 'Stephen Rea']","['Action', 'Drama', 'Sci-Fi', 'Thriller']",0,False,True
WOLF CREEK,Three backpackers stranded in the Australian outback are plunged inside a hellish nightmare of insufferable torture by a sadistic psychopathic local.,2005,99,1325197,40941695,Australian Film Finance Corporation AFFC,R,2005-12-25,['Greg McLean'],"['Nathan Phillips', 'Cassandra Magrath', 'Kestie Morassi', 'John Jarratt']","['Horror', 'Thriller']",0,True,True
THE BOW,"On a fishing boat at sea, a 60-year old man has been raising a girl since she was a baby. It is agreed that they will get married on her 17th birthday, and she is 16 now. They live a quiet and secluded life, renting the boat to day fishermen and practicing strange divination rites. Their life changes when a teenage student comes aboard...",2005,90,1258937,2693335,HappinetI,Unrated,2005-05-12,['Kim Ki-duk'],"['Yeo-reum Han', 'Ji-Seok Seo', 'Jeon Gook-Hwan', 'Seong-hwan Jeon']","['Drama', 'Romance']",0,False,True
9TH COMPANY,"Young Soviet Army recruits are stuck in the bloody war in Afghanistan, that was started by politicians.",2005,139,12589372,34648822,Art Pictures Group,R,2005-09-29,['Fedor Bondarchuk'],"['Artur Smolyaninov', 'Aleksey Chadov', 'Konstantin Kryukov', 'Ivan Kokorin']","['Action', 'Drama', 'History', 'War']",0,False,True
TRANSAMERICA,"A preoperative transgender woman takes an unexpected journey when she learns that she fathered a son, now a teenage runaway hustling on the streets of New York.",2005,103,1325197,20079047,Belladonna Productions,R,2006-03-03,['Duncan Tucker'],"['Felicity Huffman', 'Kevin Zegers', 'Fionnula Flanagan', 'Andrea James']","['Adventure', 'Comedy', 'Drama']",0,False,True
WAR OF THE WORLDS,An updated version of H.G Wells' seminal sci-fi classic about an alien invasion threatening the future of humanity. The catastrophic nightmare is depicted through the eyes of one American family fighting for survival.,2005,116,174926021,800250925,Paramount Pictures,PG-13,2005-06-29,['Steven Spielberg'],"['Tom Cruise', 'Dakota Fanning', 'Tim Robbins', 'Miranda Otto']","['Adventure', 'Sci-Fi', 'Thriller']",1,False,True
TORRENTE 3 EL PROTECTOR,The horrendous spanish detective becomes a bodyward in his new third adventure.,2005,91,10601577,28861953,Amiguetes Entertainment,Unrated,2005-09-30,['Santiago Segura'],"['Santiago Segura', 'José Mota', 'Javier Gutiérrez', 'Carlos Latre']","['Comedy', 'Crime']",0,False,True
THANK YOU FOR SMOKING,"Satirical comedy follows the machinations of Big Tobacco's chief spokesman, Nick Naylor, who spins on behalf of cigarettes while trying to remain a role model for his 12-year old son.",2005,92,8613781,52110762,Room 9 Entertainment,R,2006-04-14,['Jason Reitman'],"['Aaron Eckhart', 'Cameron Bright', 'Maria Bello', 'Joan Lunden']","['Comedy', 'Drama']",0,False,True
CHEAPER BY THE DOZEN 2,"The Bakers, while on vacation, find themselves competing with a rival family of eight children.",2005,94,79511827,172480460,Twentieth Century Fox,PG,2005-12-21,['Adam Shankman'],"['Steve Martin', 'Bonnie Hunt', 'Hilary Duff', 'Eugene Levy']","['Adventure', 'Comedy', 'Family']",0,False,True
THE 40YEAROLD VIRGIN,"Goaded by his buddies, a nerdy guy who's never ""done the deed"" only finds the pressure mounting when he meets a single mother.",2005,116,34455125,235061671,Universal Pictures,R,2005-08-19,['Judd Apatow'],"['Steve Carell', 'Catherine Keener', 'Paul Rudd', 'Romany Malco']","['Comedy', 'Romance']",0,False,True
FLIGHTPLAN,"A bereaved woman and her daughter are flying home from Berlin to America. At 30,000 feet, the child vanishes, and nobody will admit she was ever on the plane.",2005,98,72885842,296032208,Touchstone Pictures,PG-13,2005-09-23,['Robert Schwentke'],"['Jodie Foster', 'Peter Sarsgaard', 'Sean Bean', 'Kate Beahan']","['Drama', 'Mystery', 'Thriller']",0,False,True
DUCK,"In 2009, when Los Angeles' last city park is closed to the public, a dispossessed man -- and the duck who follows him as a mother -- quest west, on foot, in search of water and meaning, in the desert that is L.A.",2005,96,397559,3521,5 Aces Productions,PG-13,2007-05-11,['Nicole Bettauer'],"['Philip Baker Hall', 'Ian G Lockhart', 'Buckley Sampson', 'Jim Thalman']",['Drama'],0,False,False
GET RICH OR DIE TRYIN,"A tale of an inner city drug dealer who turns away from crime to pursue his passion, rap music.",2005,117,53007885,61706427,Cent Productions Inc,R,2005-11-09,['Jim Sheridan'],"['50 Cent', 'Joy Bryant', 'Adewale Akinnuoye-Agbaje', 'Omar Benson Miller']","['Biography', 'Crime', 'Drama', 'Music']",0,False,False
SORRY HATERS,"Against the anxieties and fears of post-9/11 America, an Arab cab driver picks up a troubled professional woman with unexpected results.",2005,83,265039,9447,IFC Productions,Unrated,2006-03-01,['Jeff Stanzler'],"['Robin Wright', 'Abdellatif Kechiche', 'Élodie Bouchez', 'Aasif Mandvi']","['Drama', 'Thriller']",0,False,False
DEAR WENDY,"A young boy in a nameless, timeless American town establishes a gang of youthful misfits united in their love of guns and their code of honor.",2005,105,66259856,804698,Lucky Punch,Unrated,2005-02-04,['Thomas Vinterberg'],"['Jamie Bell', 'Alison Pill', 'Chris Owen', 'Bill Pullman']","['Comedy', 'Crime', 'Drama', 'Romance']",0,False,False
HAZARD,"Faced by a society of criminals, these three youths avenge their rights.",2005,103,397559,17766,,,2006-11-11,['Sion Sono'],"['Joe Odagiri', 'Jai West', 'Motoki Fukami', 'Hiroyuki Ikeuchi']","['Crime', 'Drama']",0,False,False
CHOCOLATE DEEP DARK SECRETS,Five Indians living in London find themselves thrown together when two of them are implicated for a bomb blast. An Indian lawyer enters the scene to bail them out of their predicament.,2005,160,1987795,64934,Inspired Movies,,2005-05-22,['Vivek Agnihotri'],"['Anil Kapoor', 'Sunil Shetty', 'Arshad Warsi', 'Emraan Hashmi']","['Crime', 'Drama', 'Mystery', 'Thriller']",0,False,False
MAN OF THE HOUSE,A Texas Ranger must protect a group of cheerleaders who have witnessed a murder.,2005,100,53007885,28594605,Revolution Studios,PG-13,2005-02-25,['Stephen Herek'],"['Tommy Lee Jones', 'Christina Milian', 'Kelli Garner', 'Cedric the Entertainer']","['Comedy', 'Crime']",0,False,False
THE HONEYMOONERS,"Working class New York bus driver Ralph Kramden is always coming up with get-rich-quick schemes for him and his best friend, Ed Norton, who's always around to help him get in (and out of) trouble.",2005,90,33129928,17470638,Paramount Pictures,PG-13,2005-06-10,['John Schultz'],"['Cedric the Entertainer', 'Mike Epps', 'Gabrielle Union', 'Regina Hall']","['Comedy', 'Family', 'Romance']",0,False,False
THE METHOD,7 Spanish top corporate job candidates are left in a room and informed on computer screens about their tasks and that one of them is an observer. Let the psyching begin.,2005,115,3975591,4599296,Tornasol Films,,2005-09-23,['Marcelo Piñeyro'],"['Eduardo Noriega', 'Najwa Nimri', 'Eduard Fernández', 'Pablo Echarri']","['Drama', 'Thriller']",0,False,False
THE LEGEND OF ZORRO,"Despite trying to keep his swashbuckling to a minimum, a threat to California's pending statehood causes the adventure-loving Don Alejandro de la Vega and his wife, Elena, to take action.",2005,129,99389784,188708157,Columbia Pictures,PG,2005-10-28,['Martin Campbell'],"['Antonio Banderas', 'Catherine Zeta-Jones', 'Rufus Sewell', 'Alberto Reyes']","['Action', 'Adventure', 'Romance', 'Thriller', 'Western']",0,False,False
MRS HENDERSON PRESENTS,"Laura Henderson (Dame Judi Dench) buys an old London theater and opens it up as the Windmill, a performance hall which goes down in history for, amongst other things, its all-nude revues.",2005,103,26503942,36941747,Path Pictures,R,2006-02-17,['Stephen Frears'],"['Judi Dench', 'Bob Hoskins', 'Christopher Guest', 'Will Young']","['Comedy', 'Drama', 'Music', 'War']",0,False,False
THE IMAM,A young and successful entrepreneur has difficulty in coming to terms with his religious upbringing. One day he is pushed into substitute for his ailing friend as the Imam of a small village.,2005,110,662598,418800,Marmara Production,,2005-10-14,['Ismail Günes'],"['Esref Ziya Terzi', 'Ahmet Yenilmez', 'Emin Gürsoy', 'Turgay Tanülkü']",['Drama'],0,False,False
WALMART THE HIGH COST OF LOW PRICE,A look at the impact of the retail giant on local communities.,2005,98,1987795,62545,Brave New Films,Unrated,2005-11-04,['Robert Greenwald'],"['Lee Scott', 'Don Hunter', 'Jon Hunter', 'Jeremy Hunter']",['Documentary'],0,False,False
JUST LIKE HEAVEN,A lonely landscape architect falls for the spirit of the beautiful woman who used to live in his new apartment.,2005,95,76861433,136302397,Dreamworks Pictures,PG-13,2005-09-16,['Mark Waters'],"['Reese Witherspoon', 'Mark Ruffalo', 'Donal Logue', 'Dina Spybey-Waters']","['Comedy', 'Drama', 'Fantasy', 'Romance']",0,False,False
JOYEUX NOEL,"In December 1914, an unofficial Christmas truce on the Western Front allows soldiers from opposing sides of the First World War to gain insight into each other's way of life.",2005,116,24054731,23468121,NordOuest Films,PG-13,2005-11-09,['Christian Carion'],"['Diane Kruger', 'Benno Fürmann', 'Guillaume Canet', 'Natalie Dessay']","['Drama', 'History', 'Music', 'Romance', 'War']",0,False,False
BUNTY AUR BABLI,A small town pair become the legendary Bunty and Babli as caper after caper they turn the world on its head. Till they meet a very upset cop.,2005,170,132519713,4466102,Yash Raj Films,Unrated,2005-05-27,['Shaad Ali'],"['Abhishek Bachchan', 'Rani Mukerji', 'Amitabh Bachchan', 'Kiran Juneja']","['Comedy', 'Crime', 'Drama', 'Romance']",0,False,False
MOBSTERS AND MORMONS,A Mafia family from New Jersey is placed in the Witness Relocation Program to an all-Mormon community in Utah.,2005,90,463818,542806,South Jersey Productions,PG,2005-09-09,['John E. Moyer'],"['Mark DeCarlo', 'Jeanette Puhich', 'Clayton Taylor', 'Scott Christopher']",['Comedy'],0,False,False
SYRIANA,A politically charged epic about the state of the oil industry in the hands of those personally involved in and affected by it.,2005,128,66259856,124534896,Warner Bros,R,2005-12-09,['Stephen Gaghan'],"['George Clooney', 'Matt Damon', 'Amanda Peet', 'Kayvan Novak']","['Drama', 'Thriller']",0,False,False
STATES OF GRACE,"The lives of a street preacher, an aspiring actress, a Mormon missionary, and a young gang banger intersect in this ensemble drama set in present-day Santa Monica, California.",2005,128,1060157,269205,Destiny Entertainment,PG-13,2014-04-23,['Richard Dutcher'],"['Ignacio Serricchio', 'Lucas Fleischer', 'Lamont Stephens', 'Rachel Emmers']",['Drama'],0,False,False
KIDS IN AMERICA,A diverse group of high school students band together to peacefully stick it to their overbearing principal.,2005,91,993897,712514,Kids in America LLC,PG-13,2005-10-21,['Josh Stolberg'],"['Gregory Smith', 'Julie Bowen', 'Malik Yoba', 'Stephanie Sherrin']",['Comedy'],0,False,False
RENT,"This is the film version of the Pulitzer and Tony Award winning musical about Bohemians in the East Village of New York City struggling with life, love and AIDS, and the impacts they have on America.",2005,135,53007885,41969814,Rent Productions LLC,PG-13,2005-11-23,['Chris Columbus'],"['Taye Diggs', 'Wilson Jermaine Heredia', 'Rosario Dawson', 'Anthony Rapp']","['Drama', 'Musical', 'Romance']",0,False,False
INITIAL D,"After winning his first competition, Takumi focuses his attention on drift racing, a sport he has unknowingly perfected while delivering tofu in his father's Toyota AE86.",2005,107,15902365,14302920,Media Asia Films,TV-PG,2005-06-23,"['Andrew Lau', 'Alan Mak', 'Ralph Rieckermann']","['Jay Chou', 'Anthony Chau-Sang Wong', 'Edison Chen', 'Shawn Yue']","['Action', 'Comedy', 'Drama', 'Romance']",0,False,False
STANDING STILL,Standing Still is the story of a popular yet drunken actor who reconnects with a group of his college friends for a wedding several years after graduation.,2005,90,2252835,39944,Insomnia Entertainment,R,2005-06-17,['Matthew Cole Weiss'],"['Jon Abrahams', 'Amy Adams', 'Aaron Stanford', 'Roger Avary']","['Comedy', 'Drama', 'Romance']",0,False,False
BEWAFAA,"Anjali sacrifices her love for Raja after her sister's death and marries her brother-in-law. Years later, she meets Raja and is torn between him and her loyalties.",2005,151,159023655,1667145,Sridevi Productions,,2005-02-25,['Dharmesh Darshan'],"['Anil Kapoor', 'Akshay Kumar', 'Kareena Kapoor', 'Sushmita Sen']","['Drama', 'Romance']",0,False,False
SWEET LAND,"In 1920, Inge, a German national, travels from Norway to rural Minnesota for her arranged marriage to Olaf, a Norwegian farmer; bureaucracy and prejudice cause major complications.",2005,110,1325197,2443049,120dB Films,PG,2008-07-31,['Ali Selim'],"['Elizabeth Reaser', 'Lois Smith', 'Patrick Heusinger', 'Stephen Pelinski']","['Drama', 'Romance']",0,False,False
LORDS OF DOGTOWN,"The film follows the surf and skateboarding trends that originated in Venice, California during the 1970's.",2005,107,33129928,17773486,Columbia Pictures,PG-13,2005-06-03,['Catherine Hardwicke'],"['Heath Ledger', 'Emile Hirsch', 'Victor Rasuk', 'Johnny Knoxville']","['Biography', 'Drama', 'Sport']",0,False,False
ANTARCTIC JOURNAL,Strange things begin happening to an expedition deep in the Antarctic.,2005,115,8613781,7379772,Sidus,Unrated,2005-05-19,['Pil-sung Yim'],"['Kang-ho Song', 'Yoo Ji-Tae', 'Kyeong-ik Kim', 'Hee-soon Park']","['Horror', 'Mystery', 'Thriller']",0,False,False
NOROI,"A documentary filmmaker explores seemingly unrelated paranormal incidents connected by the legend of an ancient demon called the ""kagutaba.""",2005,115,2650394,9036,Xanadeux,Unrated,2017-06-01,['Kôji Shiraishi'],"['Jin Muraki', 'Rio Kanno', 'Tomono Kuga', 'Marika Matsumoto']","['Horror', 'Mystery', 'Thriller']",0,False,False
DALTRY CALHOUN,"In small town Tennessee, a ne'er-do-well man (Knoxville) wrestling for control over his fading golf club is reunited with his estranged daughter, a 14-year-old musical prodigy.",2005,100,3975591,16632,L Driver Productions,PG-13,2005-09-20,['Katrina Holden Bronson'],"['Johnny Knoxville', 'Elizabeth Banks', 'Beth Grant', 'Laura Cayouette']","['Comedy', 'Drama', 'Music', 'Romance']",0,False,False
THE ISLAND,"A man living in a futuristic sterile colony begins to question his circumscribed existence when his friend is chosen to go to the Island, the last uncontaminated place on earth.",2005,136,166974838,215939764,Dreamworks Pictures,PG-13,2005-07-22,['Michael Bay'],"['Scarlett Johansson', 'Ewan McGregor', 'Djimon Hounsou', 'Steve Buscemi']","['Action', 'Sci-Fi', 'Thriller']",0,False,False
THE WHITE COUNTESS,"Set in 1930s Shanghai, where a blind American diplomat develops a curious relationship with a young Russian refugee who works odd -- and sometimes illicit -- jobs to support members of her dead husband's aristocratic family.",2005,135,21203154,5423610,Merchant Ivory Productions,PG-13,2006-03-31,['James Ivory'],"['Ralph Fiennes', 'Natasha Richardson', 'Vanessa Redgrave', 'Lynn Redgrave']","['Drama', 'History', 'Romance', 'War']",0,False,False
TIDELAND,"Because of the actions of her irresponsible parents, a young girl is left alone on a decrepit country estate and survives inside her fantastic imagination.",2005,120,25576304,750871,Recorded Picture Company RPC,R,2006-08-11,['Terry Gilliam'],"['Jeff Bridges', 'Jennifer Tilly', 'Jodelle Ferland', 'Janet McTeer']","['Drama', 'Fantasy', 'Horror']",0,False,False
SAY UNCLE,"A young artist (Peter Paige), desperate to replace the relationship he had with his recently relocated godson, is targeted by a neighborhood mom (Kathy Najimy) as a potential threat to the community.",2005,91,861378,7104,Best Little Boy Productions,R,2005-07-10,['Peter Paige'],"['Peter Paige', 'Kathy Najimy', 'Anthony Clark', 'Melanie Lynskey']","['Comedy', 'Drama']",0,False,False
BAD NEWS BEARS,A grizzled little league coach tries to turn his team of misfits into champs.,2005,113,46381899,45391774,Paramount Pictures,PG-13,2005-07-22,['Richard Linklater'],"['Billy Bob Thornton', 'Greg Kinnear', 'Marcia Gay Harden', 'Sammi Kane Kraft']","['Comedy', 'Sport']",0,False,False
SUPERCROSS,"Faced with the suspicious death of their father, two brothers must motivate one another to get back on their bikes and take the Las Vegas Motocross Championships by storm.",2005,80,21203154,4432030,Tag Entertainment,PG-13,2005-08-17,['Steve Boyum'],"['Steve Howey', 'Mike Vogel', 'Sophia Bush', 'Cameron Richardson']","['Action', 'Drama', 'Romance', 'Sport']",0,False,False
EDISON,"Upon discovering a den of corrupt policemen, a fresh-faced journalist makes shaky allies in a jaded reporter and investigator for a powerful district attorney.",2005,99,33129928,5520340,Millennium Films,R,2005-07-29,['David J. Burke'],"['Morgan Freeman', 'Kevin Spacey', 'Justin Timberlake', 'LL Cool J']","['Action', 'Crime', 'Drama', 'Thriller']",1,False,False
THE MATADOR,A globetrotting hitman and a crestfallen businessman meet in a hotel bar in Mexico City in an encounter that draws them together in a way neither expected.,2005,96,16564964,23000476,Stratus Film Co,R,2006-01-27,['Richard Shepard'],"['Pierce Brosnan', 'Greg Kinnear', 'Hope Davis', 'Arlin Miller']","['Comedy', 'Crime', 'Thriller']",0,False,False
MANDERLAY,"A story of slavery, set in the southern U.S. in the 1930s.",2005,139,18817799,894399,Zentropa Entertainments,Unrated,2005-06-03,['Lars von Trier'],"['Bryce Dallas Howard', 'Isaach De Bankolé', 'Danny Glover', 'Willem Dafoe']",['Drama'],0,False,False
NEAL N NIKKI,Take a joyride with Neal and Nikki as they travel all across Canada to find what they want most. And it's going to be quite a trip.,2005,122,1987795,422552,Yash Raj Films,Unrated,2005-12-09,['Arjun Sablok'],"['Uday Chopra', 'Tanishaa Mukerji', 'Abhishek Bachchan', 'Richa Pallod']","['Comedy', 'Musical', 'Romance']",0,False,False
A HISTORY OF VIOLENCE,"A mild-mannered man becomes a local hero through an act of violence, which sets off repercussions that will shake his family to its very core.",2005,96,42406308,81347312,New Line Cinema,R,2005-09-30,['David Cronenberg'],"['Viggo Mortensen', 'Maria Bello', 'Ed Harris', 'William Hurt']","['Drama', 'Thriller']",1,False,False
TRISTRAM SHANDY A COCK AND BULL STORY,"Director Michael Winterbottom (Northam) attempts to shoot the adaptation of Laurence Sterne's essentially unfilmable novel, ""The Life and Opinions of Tristram Shandy, Gentleman.""",2005,94,3710551,5210651,BBC Films,R,2006-01-20,['Michael Winterbottom'],"['Steve Coogan', 'Jeremy Northam', 'Rob Brydon', 'Keeley Hawes']",['Comedy'],0,False,False
STOMP SHOUT SCREAM,"Stomp! Shout! Scream!, a beach party rock and roll monster movie, is set in 1966 and features an all-girl garage rock band and the legend of the Skunk Ape (the Florida Everglades version of Bigfoot).",2005,79,530078,149470,Stomp Shout Scream LLC,PG-13,2009-04-01,['Jay Wade Edwards'],"['Claire Bronson', 'Mary Kraft', 'Cynthia Evans', 'Jonathan Michael Green']","['Comedy', 'Horror', 'Music', 'Mystery', 'Sci-Fi']",0,False,False
RUSSIAN DOLLS,"Five years after their summer together in Barcelona, Xavier, William, Wendy, Martine and Isabelle reunite.",2005,125,16564964,31443351,Lunar Films,Unrated,2005-06-15,['Cédric Klapisch'],"['Romain Duris', 'Kelly Reilly', 'Audrey Tautou', 'Cécile de France']","['Comedy', 'Drama', 'Romance']",0,False,False
DOWN IN THE VALLEY,"Set in the present-day San Fernando Valley, the project revolves around a delusional man who believes he's a cowboy and the relationship that he starts with a rebellious young woman.",2005,114,10601577,1133055,Element Films,R,2005-12-09,['David Jacobson'],"['Edward Norton', 'Evan Rachel Wood', 'David Morse', 'Rory Culkin']","['Drama', 'Romance', 'Thriller']",0,False,False
SARKAR,"Subhash Nagre runs a parallel government in the city where he has a cult following. When his enemies plot to murder him, his son takes charge and stands up against them.",2005,124,198779569,350139,NH Studioz,Unrated,2005-07-01,['Ram Gopal Varma'],"['Amitabh Bachchan', 'Abhishek Bachchan', 'Kay Kay Menon', 'Supriya Pathak']","['Action', 'Crime', 'Drama']",0,False,False
KICKING  SCREAMING,"Family man Phil Weston, a lifelong victim of his father's competitive nature, takes on the coaching duties of a kids' soccer team, and soon finds that he's also taking on his father's dysfunctional way of relating.",2005,95,59633870,74304377,Universal Pictures,PG,2005-05-13,['Jesse Dylan'],"['Will Ferrell', 'Robert Duvall', 'Josh Hutcherson', 'Mike Ditka']","['Comedy', 'Family', 'Romance', 'Sport']",1,False,False
YOURS MINE  OURS,"A widowed Coast Guard Admiral and a widow handbag designer fall in love and marry, much to the dismay of her 10 and his 8 children.",2005,88,59633870,96292697,Paramount Pictures,PG,2005-11-23,['Raja Gosnell'],"['Dennis Quaid', 'Rene Russo', ""Jerry O'Connell"", 'Sean Faris']","['Comedy', 'Family', 'Fantasy', 'Romance']",0,False,False
RIVER QUEEN,An intimate story set during the 1860s in which a young Irish woman Sarah and her family find themselves on both sides of the turbulent wars between British and Maori during the British colonization of New Zealand.,2005,114,17227562,1213141,Silverscreen Films,R,2006-01-26,['Vincent Ward'],"['Samantha Morton', 'Kiefer Sutherland', 'Cliff Curtis', 'Temuera Morrison']","['Action', 'Adventure', 'Drama', 'History', 'War']",0,False,False
FRAGILE,"At her new job in a rundown children's hospital, a nurse desperately tries to keep her patients safe from a plague of random, mysterious attacks.",2005,101,9276379,8853543,Castelao Producciones,PG-13,2005-10-14,['Jaume Balagueró'],"['Calista Flockhart', 'Richard Roxburgh', 'Elena Anaya', 'Gemma Jones']","['Horror', 'Mystery', 'Thriller']",0,False,False
